window,time_s,Air Conditioner_raw_prob,Air Conditioner_raw_active,Air Conditioner_smoothed_prob,Air Conditioner_temporal_active,Coffee maker_raw_prob,Coffee maker_raw_active,Coffee maker_smoothed_prob,Coffee maker_temporal_active,Compact Fluorescent Lamp_raw_prob,Compact Fluorescent Lamp_raw_active,Compact Fluorescent Lamp_smoothed_prob,Compact Fluorescent Lamp_temporal_active,Fan_raw_prob,Fan_raw_active,Fan_smoothed_prob,Fan_temporal_active,Fridge_raw_prob,Fridge_raw_active,Fridge_smoothed_prob,Fridge_temporal_active,Hair Iron_raw_prob,Hair Iron_raw_active,Hair Iron_smoothed_prob,Hair Iron_temporal_active,Hairdryer_raw_prob,Hairdryer_raw_active,Hairdryer_smoothed_prob,Hairdryer_temporal_active,Heater_raw_prob,Heater_raw_active,Heater_smoothed_prob,Heater_temporal_active,Incandescent Light Bulb_raw_prob,Incandescent Light Bulb_raw_active,Incandescent Light Bulb_smoothed_prob,Incandescent Light Bulb_temporal_active,Laptop_raw_prob,Laptop_raw_active,Laptop_smoothed_prob,Laptop_temporal_active,Microwave_raw_prob,Microwave_raw_active,Microwave_smoothed_prob,Microwave_temporal_active,Soldering Iron_raw_prob,Soldering Iron_raw_active,Soldering Iron_smoothed_prob,Soldering Iron_temporal_active,Vacuum_raw_prob,Vacuum_raw_active,Vacuum_smoothed_prob,Vacuum_temporal_active,Washing Machine_raw_prob,Washing Machine_raw_active,Washing Machine_smoothed_prob,Washing Machine_temporal_active,Water kettle_raw_prob,Water kettle_raw_active,Water kettle_smoothed_prob,Water kettle_temporal_active
8294,690.0884035361414,0.030381834134459496,0,0.025263161044229925,0,0.12380854040384293,0,0.10678980185864868,0,0.006670413073152304,0,0.005104902068787397,0,0.03499118983745575,0,0.02562771503321147,0,0.04745271056890488,0,0.04223531123559959,0,8.418366633122787e-06,0,1.5568216851751746e-05,0,0.015866046771407127,0,0.013066971461446739,0,0.11097538471221924,0,0.08212594911098464,0,0.0003504775231704116,0,0.00028712411929138356,0,0.30426156520843506,1,0.2361192276595267,0,0.10009146481752396,0,0.07062861063827282,0,0.1878887414932251,0,0.16877102578103514,0,0.8281943798065186,1,0.9162717607052282,1,0.3271518051624298,1,0.19484520698084323,0,0.1671496033668518,0,0.15161631606055853,0
8295,690.1716068642746,0.046995434910058975,0,0.030696229510687185,0,0.15415774285793304,0,0.11721074887849126,0,0.013214698992669582,0,0.0075378411459520525,0,0.05745378136634827,0,0.033584231616495666,0,0.06520814448595047,0,0.04912716121070485,0,1.5189636542345397e-05,0,1.545464275892984e-05,0,0.026306306943297386,0,0.01703877210600193,0,0.14875245094299316,0,0.10211389966058719,0,0.0007489185081794858,0,0.00042566243595781417,0,0.3559277355670929,1,0.27206178003179654,0,0.13804534077644348,0,0.09085362967972402,0,0.21680857241153717,0,0.17837853510713556,0,0.7124398946762085,1,0.8653137941979733,1,0.37294745445251465,1,0.23937076884876107,0,0.1921071708202362,0,0.15971448701249408,0
8296,690.2548101924077,0.07672850042581558,0,0.042204297239469286,0,0.19954334199428558,0,0.135323919363966,0,0.048106737434864044,0,0.01970851003262565,0,0.09210231155157089,0,0.048213751600264476,0,0.10924037545919418,0,0.06716112548525165,0,1.869744482974056e-05,0,1.6427483380173054e-05,0,0.04371640831232071,0,0.025042062967897565,0,0.208437979221344,0,0.13401112352881422,0,0.0017952534835785627,0,0.0008365397502440387,0,0.4206055998802185,1,0.3166249259863231,0,0.1967526376247406,0,0.12262333206322899,0,0.26317059993743896,0,0.19533694807319624,0,0.6210091710090637,1,0.8042376384007459,1,0.34774884581565857,1,0.2664652880904854,0,0.23184171319007874,0,0.17413993224801103,0
8297,690.3380135205408,0.11107595264911652,0,0.059422211091881096,0,0.2502453923225403,0,0.16060664341485234,0,0.31588876247406006,1,0.10856258576505597,0,0.13818126916885376,0,0.0707056309924118,0,0.21719470620155334,0,0.11217119970014215,0,3.34970754920505e-05,0,2.1548361013736284e-05,0,0.05240681394934654,0,0.033251488262332256,0,0.24355140328407288,0,0.1668732074553918,0,0.005301220342516899,0,0.0021759439279258968,0,0.5429435968399048,1,0.3845205272423976,0,0.27459120750427246,0,0.16821369469554204,0,0.2904459536075592,1,0.21435874918006884,0,0.4273199141025543,1,0.710008207326198,1,0.29313182830810547,1,0.27313192314489043,0,0.30039048194885254,1,0.19939004218817935,0
8298,690.4212168486739,0.10388056188821793,0,0.0705367987909653,0,0.25520437955856323,0,0.18141814536646875,0,0.2094891220331192,0,0.13884054664547493,0,0.11903735250234604,0,0.08278856136989536,0,0.2200165092945099,0,0.14452479257845247,0,3.0578215955756605e-05,0,2.4257317496342376e-05,0,0.057662222534418106,0,0.040574708543958005,0,0.2686441242694855,0,0.1974044824996199,0,0.004586027469485998,0,0.002898968990393927,0,0.5742436647415161,1,0.4414374684921331,0,0.29176512360572815,1,0.20527912336859785,0,0.2834858298301697,0,0.22818416531008903,0,0.4381674826145172,1,0.6420480261482777,1,0.3316904902458191,1,0.28777156492012257,0,0.32767847180366516,1,0.22504772811127652,0
8299,690.5044201768071,0.08277992904186249,0,0.0735975813536896,0,0.21100109815597534,0,0.1879263949801602,0,0.10429858416318893,0,0.12847795790078914,0,0.10484906286001205,0,0.08830368674242453,0,0.14831626415252686,0,0.14566223405067477,0,2.7043010049965233e-05,0,2.5093025262429232e-05,0,0.049528032541275024,0,0.043260705743153105,0,0.23488792777061462,0,0.2086495160809183,0,0.0029862825758755207,0,0.0029251630660384054,0,0.4719674587249756,1,0.45059646556198585,1,0.2394588589668274,0,0.2155330440480667,0,0.28690969944000244,0,0.23992927213607174,0,0.5195936560630798,1,0.6114344336269782,1,0.3653348684310913,1,0.3071623907978648,0,0.24235250055789948,0,0.22850868260060114,0
8300,690.5876235049402,0.03527470678091049,0,0.06401686271049482,0,0.14108988642692566,0,0.1776223630984486,0,0.012057716026902199,0,0.09355188533862306,0,0.043470803648233414,0,0.07709546596887676,0,0.06544184684753418,0,0.1215961178897326,0,8.340398380823899e-06,0,2.006723719794763e-05,0,0.022185346111655235,0,0.03693809785370374,0,0.14457553625106812,0,0.18942732213196323,0,0.0003998455358669162,0,0.0021675678069869586,0,0.38121166825294495,1,0.4297810263692735,1,0.1460270881652832,0,0.19468125728323163,0,0.20370014011859894,0,0.23268344573257718,0,0.6857587099075317,1,0.6300155026971166,1,0.34722769260406494,1,0.31717871624941485,0,0.17356231808662415,0,0.21751940969780575,0
8301,690.6708268330733,0.019206667318940163,0,0.052814313862606155,0,0.09960093349218369,0,0.16045764858507033,0,0.003634332213550806,0,0.06657661940110138,0,0.02282315120100975,0,0.06352738727691001,0,0.0330035425722599,0,0.09501834529449078,0,6.472375389421359e-06,0,1.598877865538975e-05,0,0.010895716957747936,0,0.029125383584917,0,0.08000758290290833,0,0.15660140036324674,0,0.0001662480499362573,0,0.0015671718798717482,0,0.2579876780509949,0,0.3782430218737899,1,0.07031626999378204,0,0.15737176109639675,0,0.15715324878692627,0,0.21757740634344702,0,0.8979275226593018,1,0.6969935076876629,1,0.26002824306488037,0,0.30289109795328123,0,0.1399853229522705,0,0.20201259234869873,0
8302,690.7540301612064,0.015531525015830994,0,0.043493616650912365,0,0.08775243908166885,0,0.14446250249432202,0,0.0025578737258911133,0,0.047370995698538296,0,0.020339734852313995,0,0.05273047417076101,0,0.025490613654255867,0,0.07416002580242032,0,4.210668521409389e-06,0,1.245534561519564e-05,0,0.008602296933531761,0,0.022968457589501428,0,0.06567355245351791,0,0.12932304599032807,0,0.00018461707804817706,0,0.001152405439324677,0,0.22921602427959442,0,0.3335349225955312,1,0.05648745223879814,0,0.12710646843911716,0,0.1455116719007492,0,0.20316425945490746,0,0.9161865711212158,1,0.7517917735460511,1,0.3021298944950104,1,0.3027007970887135,0,0.131893128156662,0,0.18798869951029137,0
8303,690.8372334893396,0.027885254472494125,0,0.039591526106307805,0,0.1255008727312088,0,0.14029094394643712,0,0.008425676263868809,0,0.035687399868137445,0,0.03508445620536804,0,0.048318969679412765,0,0.054031915962696075,0,0.06812159285050304,0,8.11366771813482e-06,0,1.1152842246077392e-05,0,0.01775517500936985,0,0.021404472815461952,0,0.12858623266220093,0,0.12910200199188993,0,0.0002883993147406727,0,0.0008932036019494756,0,0.36804595589637756,1,0.3438882325857851,1,0.1265609860420227,0,0.1269428237199888,0,0.1865389049053192,0,0.19983918854498983,0,0.7305289506912231,1,0.7464760678323441,1,0.3163977861404419,1,0.3061250443516456,0,0.15988291800022125,0,0.18236754320827736,0
8304,690.9204368174727,0.02775050699710846,0,0.03663127132900797,0,0.14639274775981903,0,0.14163334078538115,0,0.01921769231557846,0,0.030746487602369747,0,0.03495185077190399,0,0.04497718995253557,0,0.10404252260923386,0,0.07889787177812227,0,3.756651949515799e-06,0,8.933985157108913e-06,0,0.020895294845104218,0,0.02125171942435463,0,0.17315678298473358,0,0.142318436289743,0,0.00034165362012572587,0,0.0007277386074023507,0,0.5182637572288513,1,0.39620088997870495,1,0.2078258991241455,0,0.1512077463412358,0,0.20167255401611328,0,0.20020586163921456,0,0.519298255443573,1,0.6896816147351513,1,0.2905484437942505,1,0.3022308942122968,0,0.1867315173149109,0,0.18324033802960407,0
8305,691.0036401456058,0.03297284618020058,0,0.03571666504180612,0,0.1329895704984665,0,0.13973171132225992,0,0.011768423020839691,0,0.025053068227910726,0,0.038876768201589584,0,0.04345208451479907,0,0.06994415074586868,0,0.07621175546844619,0,6.135222065495327e-06,0,8.094356229624836e-06,0,0.019244633615016937,0,0.02064959368155332,0,0.1495749056339264,0,0.144495377092998,0,0.0005171413067728281,0,0.0006645594172134939,0,0.41739240288734436,1,0.40255834385129674,1,0.15410436689853668,0,0.15207673250842604,0,0.20615644752979279,0,0.2013959788173302,0,0.6575434803962708,1,0.6816470811504312,1,0.34239068627357483,1,0.3122708422276163,0,0.17326229810714722,0,0.1812447300451127,0
8306,691.0868434737389,0.04747476428747177,0,0.038656189853222535,0,0.1732131540775299,0,0.14709762872841933,0,0.04258638247847557,0,0.03031306250308018,0,0.05707665532827377,0,0.04685822721816775,0,0.12413880228996277,0,0.09058986951490117,0,7.029714652162511e-06,0,7.774963756386139e-06,0,0.029452400282025337,0,0.023290435661694926,0,0.19836589694023132,0,0.16065653304716798,0,0.000937759003136307,0,0.0007465192929903378,0,0.5166371464729309,1,0.43678198463778695,1,0.22435949742794037,0,0.17376156198428033,0,0.2280348837375641,0,0.206723759801377,0,0.5273340344429016,1,0.6430688194735488,1,0.30427393317222595,1,0.3102716149637687,0,0.22069783508777618,0,0.18913535105364543,0
8307,691.1700468018721,0.04392518103122711,0,0.03997343764772368,0,0.17574337124824524,0,0.15339969208278104,0,0.044878389686346054,0,0.034682660658059944,0,0.05477720871567726,0,0.04883797259254513,0,0.141547292470932,0,0.10587709640171042,0,8.219429219025187e-06,0,7.908303395177853e-06,0,0.02844843827188015,0,0.024837836444750495,0,0.2095443308353424,0,0.1753228723836203,0,0.0008887634030543268,0,0.0007891925260095345,0,0.5605987310409546,1,0.4739270085587372,1,0.2513933777809143,0,0.19705110672327053,0,0.22931934893131256,0,0.2112428776273641,0,0.49028971791267395,1,0.60487404408333,1,0.24397079646587372,0,0.29369641033929494,0,0.22330056130886078,0,0.19596839310468853,0
8308,691.2532501300052,0.016758957877755165,0,0.03416981770523155,0,0.07526080310344696,0,0.13620913650732755,0,0.001898022717796266,0,0.02484726927598084,0,0.01383241731673479,0,0.040086583773592546,0,0.02779312990605831,0,0.08245190645301478,0,2.3154095742938807e-06,0,6.230435248912661e-06,0,0.006088338792324066,0,0.019212987149022566,0,0.047556404024362564,0,0.13699293187584297,0,0.00019583389803301543,0,0.0006111849376165787,0,0.18749193847179413,0,0.38799648753265426,1,0.03963041678071022,0,0.14982489974050245,0,0.14405693113803864,0,0.19780568832949902,0,0.974852442741394,1,0.697368643747846,1,0.135829359292984,0,0.2542296475777172,0,0.12805786728858948,0,0.18238628794146872,0
8309,691.3364534581383,0.010070720687508583,0,0.028145043450800808,0,0.0606355294585228,0,0.1195829429565905,0,0.0009218191262334585,0,0.017669634231056625,0,0.007269278634339571,0,0.031882257488779306,0,0.020498614758253098,0,0.06386591894458626,0,1.2496418548835209e-06,0,4.736197230703918e-06,0,0.003699485445395112,0,0.01455893663793433,0,0.03187597170472145,0,0.10545784382450651,0,7.423973875120282e-05,0,0.00045010137795696597,0,0.1494753211736679,0,0.3164401376249583,1,0.02633887529373169,0,0.11277909240647122,0,0.12598393857479095,0,0.18344133837855742,0,0.9882043600082397,1,0.7700775728129444,1,0.1014629378914833,0,0.21603797015615872,0,0.10917993634939194,0,0.16774501762305338,0
8310,691.4196567862715,0.007830430753529072,0,0.023066390276482874,0,0.0538816973567009,0,0.1051286689246148,0,0.0006367274327203631,0,0.012559762191555746,0,0.005225027911365032,0,0.025217950094425737,0,0.017375607043504715,0,0.049918825374261795,0,1.9640235677798046e-06,0,3.904545131826684e-06,0,0.0028734554070979357,0,0.011053292268683412,0,0.026635535061359406,0,0.08181115119556238,0,4.430823173606768e-05,0,0.00032836343409069647,0,0.13151352107524872,0,0.2609621526600454,0,0.021587766706943512,0,0.0854216946966129,0,0.11680994182825089,0,0.1701150590684961,0,0.9932382106781006,1,0.8258677322792335,1,0.0854266881942749,0,0.18338514966568775,0,0.10099828988313675,0,0.15439567207507005,0
8311,691.5028601144046,0.006640295032411814,0,0.01895986646546511,0,0.05388251319527626,0,0.09385451466416032,0,0.0006426910404115915,0,0.0089846408462125,0,0.00392853282392025,0,0.019895595776799366,0,0.018082281574606895,0,0.04036786223436532,0,2.6701529804995516e-06,0,3.534227486428544e-06,0,0.0030309760477393866,0,0.008646597402400204,0,0.02190946228802204,0,0.06384064452330028,0,2.006841532420367e-05,0,0.00023587492846074862,0,0.12900002300739288,0,0.22137351376424963,0,0.020374298095703125,0,0.06590747571633997,0,0.11150647699832916,0,0.15839334265446273,0,0.9947367310523987,1,0.8680849819725248,1,0.040788281708955765,0,0.14773593267650476,0,0.09018336981534958,0,0.14155321162312595,0
8312,691.5860634425377,0.006626353599131107,0,0.01587648824888161,0,0.053450919687747955,0,0.0849657237693496,0,0.0005980489077046514,0,0.006468663264660145,0,0.003686826443299651,0,0.01584340344342444,0,0.017746668308973312,0,0.033581504056747716,0,5.334125489753205e-06,0,4.0741968874259425e-06,0,0.0027039742562919855,0,0.006863810458567738,0,0.028433484956622124,0,0.05321849665329683,0,2.0452982425922528e-05,0,0.00017124834465030077,0,0.15532159805297852,0,0.20155793905086827,0,0.025599228218197823,0,0.05381500146689732,0,0.11777707189321518,0,0.1502700885022132,0,0.9909440279006958,1,0.8987997434545676,1,0.07557980716228485,0,0.12969690129794978,0,0.09607836604118347,0,0.13245824250673746,0
8313,691.6692667706708,0.011136974208056927,0,0.01469160973867544,0,0.06202435865998268,0,0.07991862344528888,0,0.0009032638627104461,0,0.004799043444075235,0,0.006911682430654764,0,0.013610473190232019,0,0.020624661818146706,0,0.02969445138516741,0,1.0048744115920272e-05,0,5.866561055974241e-06,0,0.00387605931609869,0,0.005967485115827023,0,0.03478925675153732,0,0.047689724682768976,0,7.934735913295299e-05,0,0.00014367804899509642,0,0.15797176957130432,0,0.18848208820699908,0,0.028829291462898254,0,0.0463192884656976,0,0.13094790279865265,0,0.1464056513615011,0,0.989261269569397,1,0.9214151249832749,1,0.09864797443151474,0,0.12193466958134103,0,0.11516465246677399,0,0.12899952449874477,0
8314,691.752470098804,0.011615265160799026,0,0.013922523594206336,0,0.06838031858205795,0,0.07738019637537809,0,0.0011175313265994191,0,0.0036945898088324904,0,0.009341634809970856,0,0.012543263595166727,0,0.022131046280264854,0,0.027425429853696642,0,9.027743544720579e-06,0,6.814915802598142e-06,0,0.00471618864685297,0,0.005592096175134807,0,0.03998840972781181,0,0.04537933019628183,0,0.00011956231901422143,0,0.00013644333000083393,0,0.1648995280265808,0,0.18140732015287359,0,0.03172987326979637,0,0.04194246390692723,0,0.13409598171710968,0,0.14394371743262283,0,0.9864723682403564,1,0.9376794357975453,1,0.11408212035894394,0,0.11997153227574175,0,0.12228991836309433,0,0.12765760327161468,0
8315,691.8356734269371,0.011621332727372646,0,0.013347225877497914,0,0.06946712732315063,0,0.07563932118388805,0,0.0010940555948764086,0,0.002914429544645666,0,0.008251544088125229,0,0.011470333718406353,0,0.02352246083319187,0,0.02625453914754521,0,1.1681556316034403e-05,0,8.27490795662902e-06,0,0.004884824156761169,0,0.005379914569622716,0,0.034134361892938614,0,0.04200583970527886,0,7.358502625720575e-05,0,0.00011758583887774547,0,0.14434531331062317,0,0.17028871810019847,0,0.027484307065606117,0,0.037605016854530895,0,0.12991024553775787,0,0.14113702305364983,0,0.9928597807884216,1,0.9514745220452644,1,0.06689193844795227,0,0.10670163381879438,0,0.1170370876789093,0,0.12553350015307363,0
8316,691.9188767550702,0.009306336753070354,0,0.012337003596391024,0,0.07625794410705566,0,0.07577541822698493,0,0.0008793799206614494,0,0.0023039146574504008,0,0.007611651439219713,0,0.010505663148609692,0,0.018564492464065552,0,0.023947525142501314,0,1.3123552889737766e-05,0,9.729501436561643e-06,0,0.005752280820161104,0,0.005491624444784232,0,0.023859627544879913,0,0.036561976057159176,0,1.7915921489475295e-05,0,8.768486366126442e-05,0,0.08981674164533615,0,0.14614712516373976,0,0.016868233680725098,0,0.031383981902389155,0,0.11771698296070099,0,0.13645301503506008,0,0.99782794713974,1,0.9630628783188833,1,0.03131476417183876,0,0.08785491640705548,0,0.1028321161866188,0,0.12099322335978267,0
8317,692.0020800832033,0.012140207923948765,0,0.012287804678280459,0,0.07556945085525513,0,0.07573010540520438,0,0.0007279206183739007,0,0.0018311164457274506,0,0.012829695828258991,0,0.011086671318522017,0,0.013626365922391415,0,0.02085117737646834,0,9.610297638573684e-06,0,9.693740297165254e-06,0,0.005522964987903833,0,0.005501026607720112,0,0.024497095495462418,0,0.03294251188865015,0,3.491983443382196e-05,0,7.185535489303168e-05,0,0.07647664099931717,0,0.12524597991441297,0,0.013746334239840508,0,0.02609268760362456,0,0.11762364953756332,0,0.13268714193556072,0,0.998016357421875,1,0.9718012480946312,1,0.06275688111782074,0,0.0815804075847468,0,0.10902874171733856,0,0.11860032703129386,0
8318,692.0852834113365,0.009839840233325958,0,0.011675813567041834,0,0.06582421809434891,0,0.07355081019681617,0,0.0006338311941362917,0,0.001471930870250103,0,0.01100190170109272,0,0.011065478914164692,0,0.01357844565063715,0,0.018669357858718982,0,2.8943679808435263e-06,0,7.653928602268735e-06,0,0.003812517737969756,0,0.004994473946795005,0,0.03112194500863552,0,0.03239634182464576,0,3.704795381054282e-05,0,6.141313456828503e-05,0,0.1103052943944931,0,0.12076377425843701,0,0.019290871918201447,0,0.024052142897997626,0,0.11322850733995438,0,0.12879541501643946,0,0.9942858815193176,1,0.9774224064508028,1,0.11238855123519897,0,0.08928244349735984,0,0.10711799561977386,0,0.11630386074898988,0
8319,692.1684867394696,0.008694854564964771,0,0.010930573816522567,0,0.08095341920852661,0,0.07517938417939246,0,0.0012208330444991589,0,0.0013966015225248198,0,0.012514966540038586,0,0.011427850820633165,0,0.02059081569314003,0,0.019245795209045298,0,3.760480467462912e-06,0,6.485894161826987e-06,0,0.005605957005172968,0,0.005177918864308394,0,0.05056086927652359,0,0.037845700060209105,0,2.9571951017715037e-05,0,5.186077950311403e-05,0,0.18857082724571228,0,0.14110589015461958,0,0.03920196741819382,0,0.028597090254056483,0,0.12156447023153305,0,0.1273492260594582,0,0.9745433330535889,1,0.9767026381014994,1,0.11686434596776962,0,0.09617791911496229,0,0.11172176152467728,0,0.11538744090412736,0
8320,692.2516900676027,0.006966149900108576,0,0.009939467837419069,0,0.06932053714990616,0,0.07389043783290547,0,0.0009519709274172783,0,0.0012632123439925574,0,0.009535613469779491,0,0.010954791482919748,0,0.01669061928987503,0,0.018479242433294216,0,3.4809127100743353e-06,0,5.584399726301192e-06,0,0.004190143197774887,0,0.004881586164348342,0,0.04895936697721481,0,0.04117980013531082,0,2.9054277547402307e-05,0,4.501882891640051e-05,0,0.19129866361618042,0,0.15616372219308783,0,0.03823622316122055,0,0.0314888301262057,0,0.11766879260540009,0,0.1254131393686466,0,0.964148998260498,1,0.9735642281412491,1,0.21332316100597382,0,0.12546422958771516,0,0.10777859389781952,0,0.11386567150286579,0
8321,692.3348933957358,0.007213803008198738,0,0.009258051630113985,0,0.07004066556692123,0,0.07304348793438895,0,0.0009678758797235787,0,0.0011746114047118637,0,0.010744773782789707,0,0.010902287057887237,0,0.01666525937616825,0,0.017935047516156426,0,2.932230700025684e-06,0,4.7887490184185394e-06,0,0.004329055547714233,0,0.004715826979358109,0,0.04908301681280136,0,0.043550765138557976,0,3.972812555730343e-05,0,4.343161790867138e-05,0,0.19312641024589539,0,0.16725252860893008,0,0.03792477399110794,0,0.03341961328567637,0,0.1169353723526001,0,0.1237175859654373,0,0.9623075127601624,1,0.9707500492959774,1,0.19903966784477234,0,0.14385808915197945,0,0.10977113246917725,0,0.1130467636961281,0
